session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
524,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
525,60,TCP,Registered,SYN,3133.715,3,C3
526,60,TCP,Registered,SYN,0.0,1,C3
527,60,TCP,Registered,SYN,0.0,1,C3
528,60,TCP,Registered,SYN,0.0,1,C3
529,60,TCP,Registered,SYN,3142.944,3,C3
530,60,TCP,Registered,SYN,0.0,1,C3
531,60,TCP,Registered,SYN,0.0,1,C3
532,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
533,60,TCP,Registered,SYN,0.0,1,C3
534,60,TCP,Registered,SYN,3102.243,3,C3
535,60,TCP,Registered,SYN,0.0,1,C3
536,60,TCP,Registered,SYN,0.0,1,C3
537,60,TCP,Registered,SYN,0.0,1,C3
538,60,TCP,Registered,SYN,3111.4739999999997,3,C3
539,60,TCP,Registered,SYN,0.0,1,C3
540,76,UDP,Well-Known,NONE,1.73,2,C1
541,60,TCP,Registered,SYN,0.0,1,C3
542,60,TCP,Registered,SYN,0.0,1,C3
543,60,TCP,Registered,SYN,3120.7250000000004,3,C3
544,60,TCP,Registered,SYN,0.0,1,C3
545,60,TCP,Registered,SYN,0.0,1,C3
546,60,TCP,Registered,SYN,0.0,1,C3
547,60,TCP,Registered,SYN,3153.4460000000004,3,C3
548,76,UDP,Well-Known,NONE,1.48,2,C1
549,60,TCP,Registered,SYN,0.0,1,C3
550,60,TCP,Registered,SYN,0.0,1,C3
551,60,TCP,Registered,SYN,0.0,1,C3
552,60,TCP,Registered,SYN,3082.494,3,C3
553,60,TCP,Registered,SYN,0.0,1,C3
554,60,TCP,Registered,SYN,0.0,1,C3
555,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
556,60,TCP,Registered,SYN,0.0,1,C3
557,60,TCP,Registered,SYN,3091.989,3,C3
558,60,TCP,Registered,SYN,0.0,1,C3
559,60,TCP,Registered,SYN,0.0,1,C3
560,60,TCP,Registered,SYN,0.0,1,C3
561,60,TCP,Registered,SYN,3101.242,3,C3
562,76,UDP,Well-Known,NONE,1.492,2,C1
563,60,TCP,Registered,SYN,0.0,1,C3
564,60,TCP,Registered,SYN,0.0,1,C3
565,60,TCP,Registered,SYN,0.0,1,C3
566,60,TCP,Registered,SYN,3110.741,3,C3
567,60,TCP,Registered,SYN,0.0,1,C3
568,60,TCP,Registered,SYN,0.0,1,C3
569,60,TCP,Registered,SYN,0.0,1,C3
570,76,UDP,Well-Known,NONE,1.492,2,C1
571,60,TCP,Registered,SYN,3119.724,3,C3
572,76,UDP,Well-Known,NONE,6.989999999999999,2,C1
573,60,TCP,Registered,SYN,0.0,1,C3
574,60,TCP,Registered,SYN,0.0,1,C3
575,60,TCP,Registered,SYN,0.0,1,C3
576,60,TCP,Registered,SYN,3129.216,3,C3
577,60,TCP,Registered,SYN,0.0,1,C3
578,60,TCP,Registered,SYN,0.0,1,C3
579,76,UDP,Well-Known,NONE,1.742,2,C1
580,60,TCP,Registered,SYN,0.0,1,C3
581,76,UDP,Well-Known,NONE,4.993,2,C1
582,60,TCP,Registered,SYN,3143.2090000000003,3,C3
583,60,TCP,Registered,SYN,0.0,1,C3
584,60,TCP,Registered,SYN,0.0,1,C3
585,60,TCP,Registered,SYN,0.0,1,C3
586,60,TCP,Registered,SYN,3152.7059999999997,3,C3
587,60,TCP,Registered,SYN,0.0,1,C3
588,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
589,60,TCP,Registered,SYN,0.0,1,C3
590,60,TCP,Registered,SYN,0.0,1,C3
591,76,UDP,Well-Known,NONE,6.992,2,C1
592,60,TCP,Registered,SYN,3081.734,3,C3
593,60,TCP,Registered,SYN,0.0,1,C3
594,60,TCP,Registered,SYN,0.0,1,C3
595,76,UDP,Well-Known,NONE,1.488,2,C1
596,60,TCP,Registered,SYN,0.0,1,C3
597,60,TCP,Registered,SYN,3091.493,3,C3
598,60,TCP,Registered,SYN,0.0,1,C3
599,60,TCP,Registered,SYN,0.0,1,C3
600,60,TCP,Registered,SYN,0.0,1,C3
601,60,TCP,Registered,SYN,3100.479,3,C3
602,60,TCP,Registered,SYN,0.0,1,C3
603,60,TCP,Registered,SYN,0.0,1,C3
604,76,UDP,Well-Known,NONE,1.742,2,C1
605,60,TCP,Registered,SYN,0.0,1,C3
606,60,TCP,Registered,SYN,3109.727,3,C3
607,60,TCP,Registered,SYN,0.0,1,C3
608,60,TCP,Registered,SYN,0.0,1,C3
609,60,TCP,Registered,SYN,0.0,1,C3
610,60,TCP,Registered,SYN,3139.2129999999997,3,C3
611,76,UDP,Well-Known,NONE,1.4809999999999999,2,C1
612,60,TCP,Registered,SYN,0.0,1,C3
613,60,TCP,Registered,SYN,0.0,1,C3
614,60,TCP,Registered,SYN,0.0,1,C3
615,60,TCP,Registered,SYN,3148.7110000000002,3,C3
616,60,TCP,Registered,SYN,0.0,1,C3
617,60,TCP,Registered,SYN,0.0,1,C3
618,60,TCP,Registered,SYN,0.0,1,C3
619,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
620,60,TCP,Registered,SYN,3157.955,3,C3
621,60,TCP,Registered,SYN,0.0,1,C3
622,60,TCP,Registered,SYN,0.0,1,C3
623,76,UDP,Well-Known,NONE,2.247,2,C1
624,60,TCP,Registered,SYN,0.0,1,C3
625,60,TCP,Registered,SYN,3087.252,3,C3
626,60,TCP,Registered,SYN,0.0,1,C3
627,60,TCP,Registered,SYN,0.0,1,C3
628,76,UDP,Well-Known,NONE,1.494,2,C1
629,60,TCP,Registered,SYN,0.0,1,C3
630,76,UDP,Well-Known,NONE,5.489,2,C1
631,60,TCP,Registered,SYN,3096.4900000000002,3,C3
632,60,TCP,Registered,SYN,0.0,1,C3
633,60,TCP,Registered,SYN,0.0,1,C3
634,60,TCP,Registered,SYN,0.0,1,C3
635,60,TCP,Registered,SYN,3105.983,3,C3
636,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
637,60,TCP,Registered,SYN,0.0,1,C3
638,60,TCP,Registered,SYN,0.0,1,C3
639,60,TCP,Registered,SYN,0.0,1,C3
640,60,TCP,Registered,SYN,3114.979,3,C3
641,60,TCP,Registered,SYN,0.0,1,C3
642,60,TCP,Registered,SYN,0.0,1,C3
643,76,UDP,Well-Known,NONE,1.747,2,C1
644,60,TCP,Registered,SYN,0.0,1,C3
645,60,TCP,Registered,SYN,3124.726,3,C3
646,60,TCP,Registered,SYN,0.0,1,C3
647,60,TCP,Registered,SYN,0.0,1,C3
648,60,TCP,Registered,SYN,0.0,1,C3
649,60,TCP,Registered,SYN,3133.466,3,C3
650,76,UDP,Well-Known,NONE,1.482,2,C1
651,60,TCP,Registered,SYN,0.0,1,C3
652,60,TCP,Registered,SYN,0.0,1,C3
653,60,TCP,Registered,SYN,0.0,1,C3
654,60,TCP,Registered,SYN,3143.214,3,C3
655,60,TCP,Registered,SYN,0.0,1,C3
656,60,TCP,Registered,SYN,0.0,1,C3
657,60,TCP,Registered,SYN,0.0,1,C3
658,76,UDP,Well-Known,NONE,1.482,2,C1
659,60,TCP,Registered,SYN,3099.456,3,C3
660,60,TCP,Registered,SYN,0.0,1,C3
661,60,TCP,Registered,SYN,0.0,1,C3
662,60,TCP,Registered,SYN,0.0,1,C3
663,60,TCP,Registered,SYN,3108.694,3,C3
664,60,TCP,Registered,SYN,0.0,1,C3
665,60,TCP,Registered,SYN,0.0,1,C3
666,76,UDP,Well-Known,NONE,1.48,2,C1
667,60,TCP,Registered,SYN,0.0,1,C3
668,60,TCP,Registered,SYN,3117.945,3,C3
669,60,TCP,Registered,SYN,0.0,1,C3
670,60,TCP,Registered,SYN,0.0,1,C3
671,60,TCP,Registered,SYN,0.0,1,C3
672,60,TCP,Registered,SYN,3127.4429999999998,3,C3
673,60,TCP,Registered,SYN,0.0,1,C3
674,76,UDP,Well-Known,NONE,1.494,2,C1
675,60,TCP,Registered,SYN,0.0,1,C3
676,60,TCP,Registered,SYN,0.0,1,C3
677,60,TCP,Registered,SYN,3136.4390000000003,3,C3
678,60,TCP,Registered,SYN,0.0,1,C3
679,60,TCP,Registered,SYN,0.0,1,C3
680,76,UDP,Well-Known,NONE,1.742,2,C1
681,60,TCP,Registered,SYN,0.0,1,C3
682,60,TCP,Registered,SYN,3145.9359999999997,3,C3
683,60,TCP,Registered,SYN,0.0,1,C3
684,60,TCP,Registered,SYN,0.0,1,C3
685,60,TCP,Registered,SYN,0.0,1,C3
686,60,TCP,Registered,SYN,3155.182,3,C3
687,60,TCP,Registered,SYN,0.0,1,C3
688,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
689,60,TCP,Registered,SYN,0.0,1,C3
690,60,TCP,Registered,SYN,0.0,1,C3
691,60,TCP,Registered,SYN,3084.476,3,C3
692,60,TCP,Registered,SYN,0.0,1,C3
693,60,TCP,Registered,SYN,0.0,1,C3
694,60,TCP,Registered,SYN,0.0,1,C3
695,76,UDP,Well-Known,NONE,1.747,2,C1
696,60,TCP,Registered,SYN,3093.727,3,C3
697,60,TCP,Registered,SYN,0.0,1,C3
698,60,TCP,Registered,SYN,0.0,1,C3
699,76,UDP,Well-Known,NONE,6.744,2,C1
700,60,TCP,Registered,SYN,0.0,1,C3
701,60,TCP,Registered,SYN,3102.958,3,C3
702,60,TCP,Registered,SYN,0.0,1,C3
703,60,TCP,Registered,SYN,0.0,1,C3
704,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
705,60,TCP,Registered,SYN,0.0,1,C3
706,60,TCP,Registered,SYN,3112.218,3,C3
707,60,TCP,Registered,SYN,0.0,1,C3
708,60,TCP,Registered,SYN,0.0,1,C3
709,60,TCP,Registered,SYN,0.0,1,C3
710,60,TCP,Registered,SYN,3121.711,3,C3
711,60,TCP,Registered,SYN,0.0,1,C3
712,76,UDP,Well-Known,NONE,4.739,2,C1
713,76,UDP,Well-Known,NONE,1.73,2,C1
714,60,TCP,Registered,SYN,0.0,1,C3
715,60,TCP,Registered,SYN,0.0,1,C3
716,60,TCP,Registered,SYN,3130.96,3,C3
717,60,TCP,Registered,SYN,0.0,1,C3
718,60,TCP,Registered,SYN,0.0,1,C3
719,76,UDP,Well-Known,NONE,4.984999999999999,2,C1
720,60,TCP,Registered,SYN,0.0,1,C3
721,76,UDP,Well-Known,NONE,1.738,2,C1
722,60,TCP,Registered,SYN,3140.205,3,C3
723,60,TCP,Registered,SYN,0.0,1,C3
724,60,TCP,Registered,SYN,0.0,1,C3
725,60,TCP,Registered,SYN,0.0,1,C3
726,60,TCP,Registered,SYN,3159.188,3,C3
727,60,TCP,Registered,SYN,0.0,1,C3
728,60,TCP,Registered,SYN,0.0,1,C3
729,76,UDP,Well-Known,NONE,1.742,2,C1
730,60,TCP,Registered,SYN,0.0,1,C3
731,60,TCP,Registered,SYN,3088.9809999999998,3,C3
732,60,TCP,Registered,SYN,0.0,1,C3
733,60,TCP,Registered,SYN,0.0,1,C3
734,60,TCP,Registered,SYN,0.0,1,C3
735,60,TCP,Registered,SYN,3097.9809999999998,3,C3
736,76,UDP,Well-Known,NONE,1.746,2,C1
737,60,TCP,Registered,SYN,0.0,1,C3
738,60,TCP,Registered,SYN,0.0,1,C3
739,60,TCP,Registered,SYN,0.0,1,C3
740,60,TCP,Registered,SYN,3107.472,3,C3
741,60,TCP,Registered,SYN,0.0,1,C3
742,60,TCP,Registered,SYN,0.0,1,C3
743,76,UDP,Well-Known,NONE,1.745,2,C1
744,60,TCP,Registered,SYN,0.0,1,C3
745,60,TCP,Registered,SYN,3116.214,3,C3
746,60,TCP,Registered,SYN,0.0,1,C3
747,60,TCP,Registered,SYN,0.0,1,C3
748,60,TCP,Registered,SYN,0.0,1,C3
749,60,TCP,Registered,SYN,3155.696,3,C3
750,60,TCP,Registered,SYN,0.0,1,C3
751,76,UDP,Well-Known,NONE,2.2439999999999998,2,C1
752,60,TCP,Registered,SYN,0.0,1,C3
753,76,UDP,Well-Known,NONE,1.495,2,C1
754,60,TCP,Registered,SYN,0.0,1,C3
755,60,TCP,Registered,SYN,3084.487,3,C3
756,60,TCP,Registered,SYN,0.0,1,C3
757,60,TCP,Registered,SYN,0.0,1,C3
758,76,UDP,Well-Known,NONE,5.492,2,C1
759,60,TCP,Registered,SYN,0.0,1,C3
760,60,TCP,Registered,SYN,3093.978,3,C3
761,76,UDP,Well-Known,NONE,1.746,2,C1
762,60,TCP,Registered,SYN,0.0,1,C3
763,60,TCP,Registered,SYN,0.0,1,C3
764,60,TCP,Registered,SYN,0.0,1,C3
765,60,TCP,Registered,SYN,3103.2259999999997,3,C3
766,60,TCP,Registered,SYN,0.0,1,C3
767,60,TCP,Registered,SYN,0.0,1,C3
768,76,UDP,Well-Known,NONE,1.735,2,C1
769,60,TCP,Registered,SYN,0.0,1,C3
770,60,TCP,Registered,SYN,3112.7259999999997,3,C3
771,60,TCP,Registered,SYN,0.0,1,C3
772,60,TCP,Registered,SYN,0.0,1,C3
773,60,TCP,Registered,SYN,0.0,1,C3
774,60,TCP,Registered,SYN,3121.7090000000003,3,C3
775,60,TCP,Registered,SYN,0.0,1,C3
776,76,UDP,Well-Known,NONE,1.73,2,C1
777,60,TCP,Registered,SYN,0.0,1,C3
778,60,TCP,Registered,SYN,0.0,1,C3
779,60,TCP,Registered,SYN,3131.2090000000003,3,C3
780,60,TCP,Registered,SYN,0.0,1,C3
781,60,TCP,Registered,SYN,0.0,1,C3
782,60,TCP,Registered,SYN,0.0,1,C3
783,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
784,60,TCP,Registered,SYN,3084.491,3,C3
785,60,TCP,Registered,SYN,0.0,1,C3
786,60,TCP,Registered,SYN,0.0,1,C3
787,60,TCP,Registered,SYN,0.0,1,C3
788,60,TCP,Registered,SYN,3093.979,3,C3
789,60,TCP,Registered,SYN,0.0,1,C3
790,60,TCP,Registered,SYN,0.0,1,C3
791,76,UDP,Well-Known,NONE,1.746,2,C1
792,60,TCP,Registered,SYN,0.0,1,C3
793,60,TCP,Registered,SYN,3103.23,3,C3
794,60,TCP,Registered,SYN,0.0,1,C3
795,60,TCP,Registered,SYN,0.0,1,C3
796,60,TCP,Registered,SYN,0.0,1,C3
797,60,TCP,Registered,SYN,3123.719,3,C3
798,76,UDP,Well-Known,NONE,1.496,2,C1
799,60,TCP,Registered,SYN,0.0,1,C3
800,60,TCP,Registered,SYN,0.0,1,C3
801,60,TCP,Registered,SYN,0.0,1,C3
802,60,TCP,Registered,SYN,3157.949,3,C3
803,60,TCP,Registered,SYN,0.0,1,C3
804,60,TCP,Registered,SYN,0.0,1,C3
805,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
806,60,TCP,Registered,SYN,0.0,1,C3
807,60,TCP,Registered,SYN,3105.727,3,C3
808,60,TCP,Registered,SYN,0.0,1,C3
809,60,TCP,Registered,SYN,0.0,1,C3
810,60,TCP,Registered,SYN,0.0,1,C3
811,60,TCP,Registered,SYN,3114.7239999999997,3,C3
812,60,TCP,Registered,SYN,0.0,1,C3
813,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
814,60,TCP,Registered,SYN,0.0,1,C3
815,60,TCP,Registered,SYN,0.0,1,C3
816,60,TCP,Registered,SYN,3124.214,3,C3
817,60,TCP,Registered,SYN,0.0,1,C3
818,60,TCP,Registered,SYN,0.0,1,C3
819,60,TCP,Registered,SYN,0.0,1,C3
820,60,TCP,Registered,SYN,3133.467,3,C3
821,76,UDP,Well-Known,NONE,1.729,2,C1
822,60,TCP,Registered,SYN,0.0,1,C3
823,60,TCP,Registered,SYN,0.0,1,C3
824,76,UDP,Well-Known,NONE,4.979,2,C1
825,60,TCP,Registered,SYN,0.0,1,C3
826,60,TCP,Registered,SYN,3148.205,3,C3
827,60,TCP,Registered,SYN,0.0,1,C3
828,60,TCP,Registered,SYN,0.0,1,C3
829,76,UDP,Well-Known,NONE,1.73,2,C1
830,60,TCP,Registered,SYN,0.0,1,C3
831,60,TCP,Registered,SYN,3157.449,3,C3
832,60,TCP,Registered,SYN,0.0,1,C3
833,60,TCP,Registered,SYN,0.0,1,C3
834,60,TCP,Registered,SYN,0.0,1,C3
835,60,TCP,Registered,SYN,3099.7219999999998,3,C3
836,60,TCP,Registered,SYN,0.0,1,C3
837,60,TCP,Registered,SYN,0.0,1,C3
838,76,UDP,Well-Known,NONE,1.4809999999999999,2,C1
839,60,TCP,Registered,SYN,0.0,1,C3
840,76,UDP,Well-Known,NONE,5.98,2,C1
841,60,TCP,Registered,SYN,3108.728,3,C3
842,60,TCP,Registered,SYN,0.0,1,C3
843,60,TCP,Registered,SYN,0.0,1,C3
844,60,TCP,Registered,SYN,0.0,1,C3
845,60,TCP,Registered,SYN,3118.223,3,C3
846,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
847,76,UDP,Well-Known,NONE,4.74,2,C1
848,60,TCP,Registered,SYN,0.0,1,C3
849,60,TCP,Registered,SYN,0.0,1,C3
850,60,TCP,Registered,SYN,0.0,1,C3
851,60,TCP,Registered,SYN,3127.2129999999997,3,C3
852,60,TCP,Registered,SYN,0.0,1,C3
853,60,TCP,Registered,SYN,0.0,1,C3
854,76,UDP,Well-Known,NONE,1.747,2,C1
855,60,TCP,Registered,SYN,0.0,1,C3
856,60,TCP,Registered,SYN,3136.962,3,C3
857,60,TCP,Registered,SYN,0.0,1,C3
858,60,TCP,Registered,SYN,0.0,1,C3
859,60,TCP,Registered,SYN,0.0,1,C3
860,60,TCP,Registered,SYN,3145.9570000000003,3,C3
861,60,TCP,Registered,SYN,0.0,1,C3
862,76,UDP,Well-Known,NONE,1.745,2,C1
863,60,TCP,Registered,SYN,0.0,1,C3
864,60,TCP,Registered,SYN,0.0,1,C3
865,60,TCP,Registered,SYN,3155.4500000000003,3,C3
866,60,TCP,Registered,SYN,0.0,1,C3
867,60,TCP,Registered,SYN,0.0,1,C3
868,60,TCP,Registered,SYN,0.0,1,C3
869,76,UDP,Well-Known,NONE,1.745,2,C1
870,60,TCP,Registered,SYN,3084.492,3,C3
871,60,TCP,Registered,SYN,0.0,1,C3
872,60,TCP,Registered,SYN,0.0,1,C3
873,60,TCP,Registered,SYN,0.0,1,C3
874,76,UDP,Well-Known,NONE,2.492,2,C1
875,60,TCP,Registered,SYN,3093.988,3,C3
876,60,TCP,Registered,SYN,0.0,1,C3
877,60,TCP,Registered,SYN,0.0,1,C3
878,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
879,60,TCP,Registered,SYN,0.0,1,C3
880,60,TCP,Registered,SYN,3103.231,3,C3
881,60,TCP,Registered,SYN,0.0,1,C3
882,60,TCP,Registered,SYN,0.0,1,C3
883,60,TCP,Registered,SYN,0.0,1,C3
884,60,TCP,Registered,SYN,3112.48,3,C3
885,76,UDP,Well-Known,NONE,5.242,2,C1
886,60,TCP,Registered,SYN,0.0,1,C3
887,76,UDP,Well-Known,NONE,1.737,2,C1
888,60,TCP,Registered,SYN,0.0,1,C3
889,60,TCP,Registered,SYN,0.0,1,C3
890,60,TCP,Registered,SYN,3121.471,3,C3
891,60,TCP,Registered,SYN,0.0,1,C3
892,60,TCP,Registered,SYN,0.0,1,C3
893,60,TCP,Registered,SYN,0.0,1,C3
894,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
895,60,TCP,Registered,SYN,3131.211,3,C3
896,60,TCP,Registered,SYN,0.0,1,C3
897,60,TCP,Registered,SYN,0.0,1,C3
898,60,TCP,Registered,SYN,0.0,1,C3
899,60,TCP,Registered,SYN,3159.198,3,C3
900,60,TCP,Registered,SYN,0.0,1,C3
901,60,TCP,Registered,SYN,0.0,1,C3
902,76,UDP,Well-Known,NONE,1.4909999999999999,2,C1
903,60,TCP,Registered,SYN,0.0,1,C3
904,60,TCP,Registered,SYN,3113.48,3,C3
905,60,TCP,Registered,SYN,0.0,1,C3
906,60,TCP,Registered,SYN,0.0,1,C3
907,60,TCP,Registered,SYN,0.0,1,C3
908,60,TCP,Registered,SYN,3122.7299999999996,3,C3
909,76,UDP,Well-Known,NONE,1.746,2,C1
910,60,TCP,Registered,SYN,0.0,1,C3
911,60,TCP,Registered,SYN,0.0,1,C3
912,60,TCP,Registered,SYN,0.0,1,C3
913,60,TCP,Registered,SYN,3131.972,3,C3
914,60,TCP,Registered,SYN,0.0,1,C3
915,60,TCP,Registered,SYN,0.0,1,C3
916,60,TCP,Registered,SYN,0.0,1,C3
917,76,UDP,Well-Known,NONE,1.495,2,C1
918,60,TCP,Registered,SYN,3141.2219999999998,3,C3
919,60,TCP,Registered,SYN,0.0,1,C3
920,60,TCP,Registered,SYN,0.0,1,C3
921,60,TCP,Registered,SYN,0.0,1,C3
922,60,TCP,Registered,SYN,3150.718,3,C3
923,60,TCP,Registered,SYN,0.0,1,C3
924,60,TCP,Registered,SYN,0.0,1,C3
925,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
926,60,TCP,Registered,SYN,0.0,1,C3
927,60,TCP,Registered,SYN,3159.7,3,C3
928,60,TCP,Registered,SYN,0.0,1,C3
929,60,TCP,Registered,SYN,0.0,1,C3
930,60,TCP,Registered,SYN,0.0,1,C3
931,60,TCP,Registered,SYN,3089.2490000000003,3,C3
932,76,UDP,Well-Known,NONE,1.492,2,C1
933,60,TCP,Registered,SYN,0.0,1,C3
934,60,TCP,Registered,SYN,0.0,1,C3
935,60,TCP,Registered,SYN,0.0,1,C3
936,60,TCP,Registered,SYN,3097.982,3,C3
937,60,TCP,Registered,SYN,0.0,1,C3
938,60,TCP,Registered,SYN,0.0,1,C3
939,76,UDP,Well-Known,NONE,1.736,2,C1
940,60,TCP,Registered,SYN,0.0,1,C3
941,60,TCP,Registered,SYN,3107.483,3,C3
942,60,TCP,Registered,SYN,0.0,1,C3
943,60,TCP,Registered,SYN,0.0,1,C3
944,60,TCP,Registered,SYN,0.0,1,C3
945,60,TCP,Registered,SYN,3116.7259999999997,3,C3
946,60,TCP,Registered,SYN,0.0,1,C3
947,76,UDP,Well-Known,NONE,1.4809999999999999,2,C1
948,60,TCP,Registered,SYN,0.0,1,C3
949,60,TCP,Registered,SYN,0.0,1,C3
950,60,TCP,Registered,SYN,3129.7169999999996,3,C3
951,60,TCP,Registered,SYN,0.0,1,C3
952,60,TCP,Registered,SYN,0.0,1,C3
953,76,UDP,Well-Known,NONE,4.986,2,C1
954,60,TCP,Registered,SYN,0.0,1,C3
955,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
956,60,TCP,Registered,SYN,3138.964,3,C3
957,60,TCP,Registered,SYN,0.0,1,C3
958,60,TCP,Registered,SYN,0.0,1,C3
959,60,TCP,Registered,SYN,0.0,1,C3
960,60,TCP,Registered,SYN,3148.459,3,C3
961,60,TCP,Registered,SYN,0.0,1,C3
962,60,TCP,Registered,SYN,0.0,1,C3
963,76,UDP,Well-Known,NONE,1.747,2,C1
964,60,TCP,Registered,SYN,0.0,1,C3
965,60,TCP,Registered,SYN,3157.454,3,C3
966,60,TCP,Registered,SYN,0.0,1,C3
967,60,TCP,Registered,SYN,0.0,1,C3
968,60,TCP,Registered,SYN,0.0,1,C3
969,60,TCP,Registered,SYN,3086.993,3,C3
970,76,UDP,Well-Known,NONE,4.995,2,C1
971,60,TCP,Registered,SYN,0.0,1,C3
972,76,UDP,Well-Known,NONE,1.498,2,C1
973,60,TCP,Registered,SYN,0.0,1,C3
974,76,UDP,Well-Known,NONE,4.744,2,C1
975,60,TCP,Registered,SYN,0.0,1,C3
976,60,TCP,Registered,SYN,3095.989,3,C3
977,60,TCP,Registered,SYN,0.0,1,C3
978,60,TCP,Registered,SYN,0.0,1,C3
979,60,TCP,Registered,SYN,0.0,1,C3
980,76,UDP,Well-Known,NONE,1.997,2,C1
981,60,TCP,Registered,SYN,3105.483,3,C3
982,60,TCP,Registered,SYN,0.0,1,C3
983,60,TCP,Registered,SYN,0.0,1,C3
984,60,TCP,Registered,SYN,0.0,1,C3
985,60,TCP,Registered,SYN,3114.727,3,C3
986,60,TCP,Registered,SYN,0.0,1,C3
987,60,TCP,Registered,SYN,0.0,1,C3
988,76,UDP,Well-Known,NONE,1.997,2,C1
989,60,TCP,Registered,SYN,0.0,1,C3
990,60,TCP,Registered,SYN,3124.24,3,C3
991,60,TCP,Registered,SYN,0.0,1,C3
992,60,TCP,Registered,SYN,0.0,1,C3
993,60,TCP,Registered,SYN,0.0,1,C3
994,60,TCP,Registered,SYN,3132.968,3,C3
995,76,UDP,Well-Known,NONE,1.9880000000000002,2,C1
996,60,TCP,Registered,SYN,0.0,1,C3
997,60,TCP,Registered,SYN,0.0,1,C3
998,60,TCP,Registered,SYN,0.0,1,C3
999,60,TCP,Registered,SYN,3151.703,3,C3
1000,60,TCP,Registered,SYN,0.0,1,C3
1001,60,TCP,Registered,SYN,0.0,1,C3
1002,76,UDP,Well-Known,NONE,1.98,2,C1
1003,60,TCP,Registered,SYN,0.0,1,C3
1004,76,UDP,Well-Known,NONE,1.996,2,C1
1005,60,TCP,Registered,SYN,3099.219,3,C3
1006,60,TCP,Registered,SYN,0.0,1,C3
1007,60,TCP,Registered,SYN,0.0,1,C3
1008,76,UDP,Well-Known,NONE,6.487,2,C1
1009,60,TCP,Registered,SYN,0.0,1,C3
1010,60,TCP,Registered,SYN,3108.7180000000003,3,C3
1011,60,TCP,Registered,SYN,0.0,1,C3
1012,60,TCP,Registered,SYN,0.0,1,C3
1013,76,UDP,Well-Known,NONE,1.9989999999999999,2,C1
1014,60,TCP,Registered,SYN,0.0,1,C3
1015,60,TCP,Registered,SYN,3143.702,3,C3
1016,60,TCP,Registered,SYN,0.0,1,C3
1017,60,TCP,Registered,SYN,0.0,1,C3
1018,60,TCP,Registered,SYN,0.0,1,C3
1019,60,TCP,Registered,SYN,3152.946,3,C3
1020,60,TCP,Registered,SYN,0.0,1,C3
1021,76,UDP,Well-Known,NONE,2.242,2,C1
1022,60,TCP,Registered,SYN,0.0,1,C3
1023,60,TCP,Registered,SYN,0.0,1,C3
1024,60,TCP,Registered,SYN,3082.243,3,C3
1025,60,TCP,Registered,SYN,0.0,1,C3
1026,60,TCP,Registered,SYN,0.0,1,C3
1027,76,UDP,Well-Known,NONE,1.7489999999999999,2,C1
1028,60,TCP,Registered,SYN,0.0,1,C3
1029,60,TCP,Registered,SYN,3091.741,3,C3
1030,60,TCP,Registered,SYN,0.0,1,C3
1031,60,TCP,Registered,SYN,0.0,1,C3
1032,60,TCP,Registered,SYN,0.0,1,C3
1033,60,TCP,Registered,SYN,3100.741,3,C3
1034,60,TCP,Registered,SYN,0.0,1,C3
1035,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
1036,60,TCP,Registered,SYN,0.0,1,C3
1037,60,TCP,Registered,SYN,0.0,1,C3
1038,60,TCP,Registered,SYN,3110.227,3,C3
1039,60,TCP,Registered,SYN,0.0,1,C3
1040,60,TCP,Registered,SYN,0.0,1,C3
1041,60,TCP,Registered,SYN,0.0,1,C3
1042,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
1043,60,TCP,Registered,SYN,3119.4700000000003,3,C3
1044,60,TCP,Registered,SYN,0.0,1,C3
1045,60,TCP,Registered,SYN,0.0,1,C3
1046,60,TCP,Registered,SYN,0.0,1,C3
1047,60,TCP,Registered,SYN,3128.9669999999996,3,C3
1048,60,TCP,Registered,SYN,0.0,1,C3
1049,60,TCP,Registered,SYN,0.0,1,C3
1050,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
1051,60,TCP,Registered,SYN,0.0,1,C3
1052,60,TCP,Registered,SYN,3137.9700000000003,3,C3
1053,60,TCP,Registered,SYN,0.0,1,C3
1054,60,TCP,Registered,SYN,0.0,1,C3
1055,60,TCP,Registered,SYN,0.0,1,C3
1056,60,TCP,Registered,SYN,3147.4500000000003,3,C3
